slopegraph,small-mu1_25-sig1_5-mu2_25-sig2_10.csv,1,0,7.643
slopegraph,small-mu1_25-sig1_5-mu2_75-sig2_20.csv,0,0,2.902
slopegraph,small-mu1_25-sig1_10-mu2_25-sig2_20.csv,1,1,1.496
slopegraph,small-mu1_25-sig1_20-mu2_75-sig2_10.csv,1,1,1.082
slopegraph,small-mu1_50-sig1_5-mu2_50-sig2_20.csv,1,0,0.803
slopegraph,small-mu1_50-sig1_10-mu2_25-sig2_5.csv,0,0,0.717
slopegraph,small-mu1_50-sig1_10-mu2_50-sig2_5.csv,1,1,1.22
slopegraph,small-mu1_50-sig1_20-mu2_50-sig2_10.csv,0,0,0.672
slopegraph,small-mu1_50-sig1_20-mu2_75-sig2_5.csv,0,0,0.602
slopegraph,small-mu1_75-sig1_5-mu2_25-sig2_20.csv,1,1,0.578
slopegraph,small-mu1_75-sig1_10-mu2_75-sig2_5.csv,0,0,1.274
slopegraph,small-mu1_75-sig1_20-mu2_75-sig2_10.csv,1,0,0.896
slopegraph,medium-mu1_25-sig1_5-mu2_25-sig2_10.csv,1,0,0.826
slopegraph,medium-mu1_25-sig1_5-mu2_75-sig2_20.csv,1,0,0.964
slopegraph,medium-mu1_25-sig1_10-mu2_25-sig2_20.csv,1,0,0.64
slopegraph,medium-mu1_25-sig1_20-mu2_75-sig2_10.csv,0,0,0.643
slopegraph,medium-mu1_50-sig1_5-mu2_50-sig2_20.csv,0,0,0.677
slopegraph,medium-mu1_50-sig1_10-mu2_25-sig2_5.csv,1,0,0.648
slopegraph,medium-mu1_50-sig1_10-mu2_50-sig2_5.csv,0,0,0.764
slopegraph,medium-mu1_50-sig1_20-mu2_50-sig2_10.csv,1,0,0.65
slopegraph,medium-mu1_50-sig1_20-mu2_75-sig2_5.csv,0,0,0.686
slopegraph,medium-mu1_75-sig1_5-mu2_25-sig2_20.csv,0,0,0.68
slopegraph,medium-mu1_75-sig1_10-mu2_75-sig2_5.csv,0,0,0.694
slopegraph,medium-mu1_75-sig1_20-mu2_75-sig2_10.csv,0,0,0.656
slopegraph,large-mu1_25-sig1_5-mu2_25-sig2_10.csv,1,1,0.718
slopegraph,large-mu1_25-sig1_5-mu2_75-sig2_20.csv,1,0,0.632
slopegraph,large-mu1_25-sig1_10-mu2_25-sig2_20.csv,1,0,0.618
slopegraph,large-mu1_25-sig1_20-mu2_75-sig2_10.csv,0,1,1.366
slopegraph,large-mu1_50-sig1_5-mu2_50-sig2_20.csv,0,1,0.688
slopegraph,large-mu1_50-sig1_10-mu2_25-sig2_5.csv,1,0,0.795
slopegraph,large-mu1_50-sig1_10-mu2_50-sig2_5.csv,0,0,0.787
slopegraph,large-mu1_50-sig1_20-mu2_50-sig2_10.csv,1,0,1.451
slopegraph,large-mu1_50-sig1_20-mu2_75-sig2_5.csv,1,0,0.695
slopegraph,large-mu1_75-sig1_5-mu2_25-sig2_20.csv,1,0,0.656
