interceptgraph,small-mu1_25-sig1_5-mu2_25-sig2_10.csv,1,0,34.318
interceptgraph,small-mu1_25-sig1_5-mu2_75-sig2_20.csv,0,0,0.641
interceptgraph,small-mu1_25-sig1_10-mu2_25-sig2_20.csv,1,1,0.646
interceptgraph,small-mu1_25-sig1_20-mu2_75-sig2_10.csv,1,1,0.549
interceptgraph,small-mu1_50-sig1_5-mu2_50-sig2_20.csv,1,0,0.587
interceptgraph,small-mu1_50-sig1_10-mu2_25-sig2_5.csv,0,0,0.717
interceptgraph,small-mu1_50-sig1_10-mu2_50-sig2_5.csv,1,1,1.577
interceptgraph,small-mu1_50-sig1_20-mu2_50-sig2_10.csv,0,0,0.855
interceptgraph,small-mu1_50-sig1_20-mu2_75-sig2_5.csv,1,0,0.718
interceptgraph,small-mu1_75-sig1_5-mu2_25-sig2_20.csv,0,1,0.764
interceptgraph,small-mu1_75-sig1_10-mu2_75-sig2_5.csv,1,0,0.604
interceptgraph,small-mu1_75-sig1_20-mu2_75-sig2_10.csv,0,0,0.637
interceptgraph,medium-mu1_25-sig1_5-mu2_25-sig2_10.csv,1,0,0.734
interceptgraph,medium-mu1_25-sig1_5-mu2_75-sig2_20.csv,0,0,0.641
interceptgraph,medium-mu1_25-sig1_10-mu2_25-sig2_20.csv,1,0,0.619
interceptgraph,medium-mu1_25-sig1_20-mu2_75-sig2_10.csv,1,0,0.655
interceptgraph,medium-mu1_50-sig1_5-mu2_50-sig2_20.csv,0,0,0.64
interceptgraph,medium-mu1_50-sig1_10-mu2_25-sig2_5.csv,1,0,0.603
interceptgraph,medium-mu1_50-sig1_10-mu2_50-sig2_5.csv,0,0,0.571
interceptgraph,medium-mu1_50-sig1_20-mu2_50-sig2_10.csv,0,0,0.634
interceptgraph,medium-mu1_50-sig1_20-mu2_75-sig2_5.csv,0,0,0.694
interceptgraph,medium-mu1_75-sig1_5-mu2_25-sig2_20.csv,0,0,0.686
interceptgraph,medium-mu1_75-sig1_10-mu2_75-sig2_5.csv,1,0,2.114
interceptgraph,medium-mu1_75-sig1_20-mu2_75-sig2_10.csv,0,0,0.696
interceptgraph,large-mu1_25-sig1_5-mu2_25-sig2_10.csv,0,1,0.91
interceptgraph,large-mu1_25-sig1_5-mu2_75-sig2_20.csv,1,0,1.311
interceptgraph,large-mu1_25-sig1_10-mu2_25-sig2_20.csv,0,0,0.796
interceptgraph,large-mu1_25-sig1_20-mu2_75-sig2_10.csv,1,1,0.87
interceptgraph,large-mu1_50-sig1_5-mu2_50-sig2_20.csv,1,1,0.921
interceptgraph,large-mu1_50-sig1_10-mu2_25-sig2_5.csv,0,0,0.926
interceptgraph,large-mu1_50-sig1_10-mu2_50-sig2_5.csv,1,0,0.802
interceptgraph,large-mu1_50-sig1_20-mu2_50-sig2_10.csv,0,0,0.795
interceptgraph,large-mu1_50-sig1_20-mu2_75-sig2_5.csv,0,0,0.781
interceptgraph,large-mu1_75-sig1_5-mu2_25-sig2_20.csv,1,0,0.81
interceptgraph,large-mu1_75-sig1_10-mu2_75-sig2_5.csv,1,0,0.724
interceptgraph,large-mu1_75-sig1_20-mu2_75-sig2_10.csv,1,0,0.744
slopegraph,small-mu1_25-sig1_5-mu2_25-sig2_10.csv,1,0,1.447
slopegraph,small-mu1_25-sig1_5-mu2_75-sig2_20.csv,1,0,0.727
slopegraph,small-mu1_25-sig1_10-mu2_25-sig2_20.csv,0,1,0.718
slopegraph,small-mu1_25-sig1_20-mu2_75-sig2_10.csv,1,1,0.843
slopegraph,small-mu1_50-sig1_5-mu2_50-sig2_20.csv,0,0,0.685
slopegraph,small-mu1_50-sig1_10-mu2_25-sig2_5.csv,1,0,0.734
slopegraph,small-mu1_50-sig1_10-mu2_50-sig2_5.csv,0,1,2.206
slopegraph,small-mu1_50-sig1_20-mu2_50-sig2_10.csv,1,0,0.688
slopegraph,small-mu1_50-sig1_20-mu2_75-sig2_5.csv,1,0,1.496
slopegraph,small-mu1_75-sig1_5-mu2_25-sig2_20.csv,1,1,0.696
slopegraph,small-mu1_75-sig1_10-mu2_75-sig2_5.csv,1,0,0.662
slopegraph,small-mu1_75-sig1_20-mu2_75-sig2_10.csv,1,0,1.414
slopegraph,medium-mu1_25-sig1_5-mu2_25-sig2_10.csv,1,0,0.656
slopegraph,medium-mu1_25-sig1_5-mu2_75-sig2_20.csv,1,0,0.715
slopegraph,medium-mu1_25-sig1_10-mu2_25-sig2_20.csv,1,0,0.843
slopegraph,medium-mu1_25-sig1_20-mu2_75-sig2_10.csv,1,0,2.121
slopegraph,medium-mu1_50-sig1_5-mu2_50-sig2_20.csv,1,0,0.727
slopegraph,medium-mu1_50-sig1_10-mu2_25-sig2_5.csv,1,0,1.311
slopegraph,medium-mu1_50-sig1_10-mu2_50-sig2_5.csv,1,0,0.689
slopegraph,medium-mu1_50-sig1_20-mu2_50-sig2_10.csv,1,0,1.575
slopegraph,medium-mu1_50-sig1_20-mu2_75-sig2_5.csv,1,0,0.671
slopegraph,medium-mu1_75-sig1_5-mu2_25-sig2_20.csv,1,0,0.724
slopegraph,medium-mu1_75-sig1_10-mu2_75-sig2_5.csv,1,0,1.606
slopegraph,medium-mu1_75-sig1_20-mu2_75-sig2_10.csv,1,0,1.034
slopegraph,large-mu1_25-sig1_5-mu2_25-sig2_10.csv,0,1,1.096
slopegraph,large-mu1_25-sig1_5-mu2_75-sig2_20.csv,1,0,1.249
slopegraph,large-mu1_25-sig1_10-mu2_25-sig2_20.csv,1,0,0.728
slopegraph,large-mu1_25-sig1_20-mu2_75-sig2_10.csv,1,1,0.687
slopegraph,large-mu1_50-sig1_5-mu2_50-sig2_20.csv,1,1,0.65
slopegraph,large-mu1_50-sig1_10-mu2_25-sig2_5.csv,1,0,0.778
slopegraph,large-mu1_50-sig1_10-mu2_50-sig2_5.csv,1,0,1.421
slopegraph,large-mu1_50-sig1_20-mu2_50-sig2_10.csv,1,0,2.268
slopegraph,large-mu1_50-sig1_20-mu2_75-sig2_5.csv,1,0,3.178
slopegraph,large-mu1_75-sig1_5-mu2_25-sig2_20.csv,1,0,1.637
slopegraph,large-mu1_75-sig1_10-mu2_75-sig2_5.csv,1,0,1.05
slopegraph,large-mu1_75-sig1_20-mu2_75-sig2_10.csv,1,0,0.787
